0.5488651394844055,0.0,|sub-S04386|,|ses-E08862|,108.0
0.8392180800437927,0.0,|sub-S04386|,|ses-E08862|,185.0
0.7931247353553772,0.0,|sub-S04386|,|ses-E08862|,80.0
0.6222204566001892,0.0,|sub-S04386|,|ses-E08862|,309.0
0.9493014812469482,0.0,|sub-S04386|,|ses-E08862|,180.0
0.663248598575592,0.0,|sub-S04386|,|ses-E08862|,286.0
0.7481921315193176,0.0,|sub-S04386|,|ses-E08862|,38.0
0.8293635249137878,0.0,|sub-S04386|,|ses-E08862|,152.0
0.553961455821991,0.0,|sub-S04386|,|ses-E08862|,71.0
0.6552108526229858,0.0,|sub-S04386|,|ses-E08862|,292.0
0.748426079750061,0.0,|sub-S04386|,|ses-E08862|,171.0
0.882127583026886,0.0,|sub-S04386|,|ses-E08862|,417.0
0.7661496996879578,0.0,|sub-S04386|,|ses-E08862|,3.0
0.5993110537528992,0.0,|sub-S04386|,|ses-E08862|,323.0
0.6901167035102844,0.0,|sub-S04386|,|ses-E08862|,260.0
0.7348185777664185,0.0,|sub-S04386|,|ses-E08862|,222.0
0.6782293915748596,0.0,|sub-S04386|,|ses-E08862|,232.0
0.7475534081459045,0.0,|sub-S04386|,|ses-E08862|,27.0
0.7833961844444275,0.0,|sub-S04386|,|ses-E08862|,2.0
0.748822033405304,0.0,|sub-S04386|,|ses-E08862|,22.0
0.7708849310874939,0.0,|sub-S04386|,|ses-E08862|,8.0
0.6653508543968201,0.0,|sub-S04386|,|ses-E08862|,364.0
0.6860888600349426,0.0,|sub-S04386|,|ses-E08862|,239.0
0.665433943271637,0.0,|sub-S04386|,|ses-E08862|,281.0
0.738083004951477,0.0,|sub-S04386|,|ses-E08862|,201.0
0.6412634253501892,0.0,|sub-S04386|,|ses-E08862|,112.0
0.7691327333450317,0.0,|sub-S04386|,|ses-E08862|,48.0
0.7773936986923218,0.0,|sub-S04386|,|ses-E08862|,423.0
0.6738682389259338,0.0,|sub-S04386|,|ses-E08862|,279.0
0.8461049795150757,0.0,|sub-S04386|,|ses-E08862|,135.0
0.8051437139511108,0.0,|sub-S04386|,|ses-E08862|,122.0
0.5666418671607971,0.0,|sub-S04386|,|ses-E08862|,61.0
0.47657686471939087,0.0,|sub-S04386|,|ses-E08862|,150.0
0.8062006235122681,0.0,|sub-S04386|,|ses-E08862|,164.0
0.708544909954071,0.0,|sub-S04386|,|ses-E08862|,371.0
0.8131808638572693,0.0,|sub-S04386|,|ses-E08862|,165.0
0.574611485004425,0.0,|sub-S04386|,|ses-E08862|,82.0
0.6441602110862732,0.0,|sub-S04386|,|ses-E08862|,295.0
0.8058141469955444,0.0,|sub-S04386|,|ses-E08862|,128.0
0.5717397332191467,0.0,|sub-S04386|,|ses-E08862|,6.0
0.5324093699455261,0.0,|sub-S04386|,|ses-E08862|,40.0
0.8303196430206299,0.0,|sub-S04386|,|ses-E08862|,97.0
0.6656562685966492,0.0,|sub-S04386|,|ses-E08862|,336.0
0.6033959984779358,0.0,|sub-S04386|,|ses-E08862|,134.0
0.5646255016326904,0.0,|sub-S04386|,|ses-E08862|,125.0
0.7682411670684814,0.0,|sub-S04386|,|ses-E08862|,50.0
0.6985238790512085,0.0,|sub-S04386|,|ses-E08862|,262.0
0.5493478178977966,0.0,|sub-S04386|,|ses-E08862|,9.0
0.8362246155738831,0.0,|sub-S04386|,|ses-E08862|,111.0
0.5629340410232544,0.0,|sub-S04386|,|ses-E08862|,46.0
0.7693244814872742,0.0,|sub-S04386|,|ses-E08862|,20.0
0.7085080146789551,0.0,|sub-S04386|,|ses-E08862|,208.0
0.784776508808136,0.0,|sub-S04386|,|ses-E08862|,399.0
0.8330562114715576,0.0,|sub-S04386|,|ses-E08862|,112.0
0.6225268244743347,0.0,|sub-S04386|,|ses-E08862|,327.0
0.6022322177886963,0.0,|sub-S04386|,|ses-E08862|,48.0
0.762823760509491,0.0,|sub-S04386|,|ses-E08862|,226.0
0.6571054458618164,0.0,|sub-S04386|,|ses-E08862|,356.0
0.540381908416748,0.0,|sub-S04386|,|ses-E08862|,10.0
0.6421796679496765,0.0,|sub-S04386|,|ses-E08862|,294.0
0.6713681221008301,0.0,|sub-S04386|,|ses-E08862|,374.0
0.7329128980636597,0.0,|sub-S04386|,|ses-E08862|,207.0
0.8229621052742004,0.0,|sub-S04386|,|ses-E08862|,176.0
0.6418877840042114,0.0,|sub-S04386|,|ses-E08862|,298.0
0.7408275008201599,0.0,|sub-S04386|,|ses-E08862|,75.0
0.7877310514450073,0.0,|sub-S04386|,|ses-E08862|,398.0
0.5733497738838196,0.0,|sub-S04386|,|ses-E08862|,136.0
0.6728627681732178,0.0,|sub-S04386|,|ses-E08862|,377.0
0.6068862080574036,0.0,|sub-S04386|,|ses-E08862|,111.0
0.6413481831550598,0.0,|sub-S04386|,|ses-E08862|,338.0
0.91909259557724,0.0,|sub-S04386|,|ses-E08862|,183.0
0.7345836758613586,0.0,|sub-S04386|,|ses-E08862|,60.0
0.8063962459564209,0.0,|sub-S04386|,|ses-E08862|,147.0
0.7512919306755066,0.0,|sub-S04386|,|ses-E08862|,46.0
0.8332294821739197,0.0,|sub-S04386|,|ses-E08862|,162.0
0.8405396938323975,0.0,|sub-S04386|,|ses-E08862|,140.0
0.5589117407798767,0.0,|sub-S04386|,|ses-E08862|,75.0
0.7900075912475586,0.0,|sub-S04386|,|ses-E08862|,404.0
0.8813867568969727,0.0,|sub-S04386|,|ses-E08862|,412.0
0.7863169312477112,0.0,|sub-S04386|,|ses-E08862|,126.0
0.6768602728843689,0.0,|sub-S04386|,|ses-E08862|,261.0
0.6003267168998718,0.0,|sub-S04386|,|ses-E08862|,163.0
0.8202928304672241,0.0,|sub-S04386|,|ses-E08862|,129.0
0.6693306565284729,0.0,|sub-S04386|,|ses-E08862|,360.0
0.5195196270942688,0.0,|sub-S04386|,|ses-E08862|,35.0
0.6942743062973022,0.0,|sub-S04386|,|ses-E08862|,263.0
0.7814478874206543,0.0,|sub-S04386|,|ses-E08862|,18.0
0.6422328352928162,0.0,|sub-S04386|,|ses-E08862|,339.0
0.6411566734313965,0.0,|sub-S04386|,|ses-E08862|,300.0
0.692279577255249,0.0,|sub-S04386|,|ses-E08862|,62.0
0.5604055523872375,0.0,|sub-S04386|,|ses-E08862|,88.0
0.837160050868988,0.0,|sub-S04386|,|ses-E08862|,117.0
0.630684494972229,0.0,|sub-S04386|,|ses-E08862|,105.0
0.6306203603744507,0.0,|sub-S04386|,|ses-E08862|,307.0
0.5243390798568726,0.0,|sub-S04386|,|ses-E08862|,34.0
0.5269804000854492,0.0,|sub-S04386|,|ses-E08862|,16.0
0.8080582022666931,0.0,|sub-S04386|,|ses-E08862|,170.0
0.6191213726997375,0.0,|sub-S04386|,|ses-E08862|,322.0
0.7589263916015625,0.0,|sub-S04386|,|ses-E08862|,77.0
0.696316123008728,0.0,|sub-S04386|,|ses-E08862|,379.0
0.6800574660301208,0.0,|sub-S04386|,|ses-E08862|,353.0
0.8317784667015076,0.0,|sub-S04386|,|ses-E08862|,151.0
0.6984009742736816,0.0,|sub-S04386|,|ses-E08862|,217.0
0.8142052292823792,0.0,|sub-S04386|,|ses-E08862|,85.0
0.598629355430603,0.0,|sub-S04386|,|ses-E08862|,139.0
0.8196423053741455,0.0,|sub-S04386|,|ses-E08862|,130.0
0.7043320536613464,0.0,|sub-S04386|,|ses-E08862|,69.0
0.65268874168396,0.0,|sub-S04386|,|ses-E08862|,113.0
0.542932391166687,0.0,|sub-S04386|,|ses-E08862|,86.0
0.7357951998710632,0.0,|sub-S04386|,|ses-E08862|,387.0
0.752709150314331,0.0,|sub-S04386|,|ses-E08862|,195.0
0.6356120109558105,0.0,|sub-S04386|,|ses-E08862|,293.0
0.7503190040588379,0.0,|sub-S04386|,|ses-E08862|,74.0
0.5813829898834229,0.0,|sub-S04386|,|ses-E08862|,121.0
0.540742814540863,0.0,|sub-S04386|,|ses-E08862|,101.0
0.7197475433349609,0.0,|sub-S04386|,|ses-E08862|,167.0
0.622623085975647,0.0,|sub-S04386|,|ses-E08862|,147.0
0.5657942891120911,0.0,|sub-S04386|,|ses-E08862|,31.0
0.6893662810325623,0.0,|sub-S04386|,|ses-E08862|,231.0
0.5168774724006653,0.0,|sub-S04386|,|ses-E08862|,25.0
0.5654740333557129,0.0,|sub-S04386|,|ses-E08862|,130.0
0.6625250577926636,0.0,|sub-S04386|,|ses-E08862|,337.0
0.5196054577827454,0.0,|sub-S04386|,|ses-E08862|,76.0
0.7688806056976318,0.0,|sub-S04386|,|ses-E08862|,44.0
0.8215438723564148,0.0,|sub-S04386|,|ses-E08862|,90.0
0.6893654465675354,0.0,|sub-S04386|,|ses-E08862|,257.0
0.6841530203819275,0.0,|sub-S04386|,|ses-E08862|,264.0
0.6427245140075684,0.0,|sub-S04386|,|ses-E08862|,331.0
0.7537549734115601,0.0,|sub-S04386|,|ses-E08862|,223.0
0.7115287780761719,0.0,|sub-S04386|,|ses-E08862|,259.0
0.5806834101676941,0.0,|sub-S04386|,|ses-E08862|,67.0
0.691991925239563,0.0,|sub-S04386|,|ses-E08862|,366.0
0.8027726411819458,0.0,|sub-S04386|,|ses-E08862|,174.0
0.6977623701095581,0.0,|sub-S04386|,|ses-E08862|,255.0
0.6593798398971558,0.0,|sub-S04386|,|ses-E08862|,51.0
0.6420807838439941,0.0,|sub-S04386|,|ses-E08862|,355.0
0.7638724446296692,0.0,|sub-S04386|,|ses-E08862|,49.0
0.5524604916572571,0.0,|sub-S04386|,|ses-E08862|,93.0
0.8358022570610046,0.0,|sub-S04386|,|ses-E08862|,101.0
0.7674927115440369,0.0,|sub-S04386|,|ses-E08862|,157.0
0.8260056972503662,0.0,|sub-S04386|,|ses-E08862|,131.0
0.5314174890518188,0.0,|sub-S04386|,|ses-E08862|,38.0
0.7234327793121338,0.0,|sub-S04386|,|ses-E08862|,37.0
0.6922202110290527,0.0,|sub-S04386|,|ses-E08862|,216.0
0.6665915250778198,0.0,|sub-S04386|,|ses-E08862|,344.0
0.8070191144943237,0.0,|sub-S04386|,|ses-E08862|,172.0
0.6328212022781372,0.0,|sub-S04386|,|ses-E08862|,330.0
0.609340250492096,0.0,|sub-S04386|,|ses-E08862|,155.0
0.7880489230155945,0.0,|sub-S04386|,|ses-E08862|,17.0
0.6713285446166992,0.0,|sub-S04386|,|ses-E08862|,288.0
0.7054141163825989,0.0,|sub-S04386|,|ses-E08862|,233.0
0.7094062566757202,0.0,|sub-S04386|,|ses-E08862|,55.0
0.5778681635856628,0.0,|sub-S04386|,|ses-E08862|,109.0
0.5138010382652283,0.0,|sub-S04386|,|ses-E08862|,84.0
0.7476174831390381,0.0,|sub-S04386|,|ses-E08862|,251.0
0.786946177482605,0.0,|sub-S04386|,|ses-E08862|,16.0
0.6864531636238098,0.0,|sub-S04386|,|ses-E08862|,256.0
0.5498199462890625,0.0,|sub-S04386|,|ses-E08862|,132.0
0.6953999400138855,0.0,|sub-S04386|,|ses-E08862|,266.0
0.7108257412910461,0.0,|sub-S04386|,|ses-E08862|,378.0
0.5498590469360352,0.0,|sub-S04386|,|ses-E08862|,21.0
0.7566638588905334,0.0,|sub-S04386|,|ses-E08862|,42.0
0.5878381729125977,0.0,|sub-S04386|,|ses-E08862|,142.0
0.7367889881134033,0.0,|sub-S04386|,|ses-E08862|,206.0
0.7211406230926514,0.0,|sub-S04386|,|ses-E08862|,52.0
0.7274262309074402,0.0,|sub-S04386|,|ses-E08862|,33.0
0.7019051313400269,0.0,|sub-S04386|,|ses-E08862|,269.0
0.9290115237236023,0.0,|sub-S04386|,|ses-E08862|,184.0
0.8069424629211426,0.0,|sub-S04386|,|ses-E08862|,160.0
0.6410830616950989,0.0,|sub-S04386|,|ses-E08862|,283.0
0.5516961216926575,0.0,|sub-S04386|,|ses-E08862|,94.0
0.6335829496383667,0.0,|sub-S04386|,|ses-E08862|,297.0
0.703066885471344,0.0,|sub-S04386|,|ses-E08862|,350.0
0.8353385925292969,0.0,|sub-S04386|,|ses-E08862|,102.0
0.6536368131637573,0.0,|sub-S04386|,|ses-E08862|,358.0
0.6751483082771301,0.0,|sub-S04386|,|ses-E08862|,248.0
0.5568569898605347,0.0,|sub-S04386|,|ses-E08862|,68.0
0.7059546113014221,0.0,|sub-S04386|,|ses-E08862|,213.0
0.8172495365142822,0.0,|sub-S04386|,|ses-E08862|,175.0
0.7224127650260925,0.0,|sub-S04386|,|ses-E08862|,202.0
0.7760043144226074,0.0,|sub-S04386|,|ses-E08862|,0.0
0.6924973130226135,0.0,|sub-S04386|,|ses-E08862|,276.0
0.6105369329452515,0.0,|sub-S04386|,|ses-E08862|,145.0
0.6203243732452393,0.0,|sub-S04386|,|ses-E08862|,49.0
0.8248842358589172,0.0,|sub-S04386|,|ses-E08862|,142.0
0.8575090765953064,0.0,|sub-S04386|,|ses-E08862|,137.0
0.5355786085128784,0.0,|sub-S04386|,|ses-E08862|,29.0
0.6115091443061829,0.0,|sub-S04386|,|ses-E08862|,114.0
0.5942509174346924,0.0,|sub-S04386|,|ses-E08862|,59.0
0.6475580334663391,0.0,|sub-S04386|,|ses-E08862|,347.0
0.5811704397201538,0.0,|sub-S04386|,|ses-E08862|,115.0
0.6094855070114136,0.0,|sub-S04386|,|ses-E08862|,146.0
0.6920666694641113,0.0,|sub-S04386|,|ses-E08862|,234.0
0.49417680501937866,0.0,|sub-S04386|,|ses-E08862|,24.0
0.7342929244041443,0.0,|sub-S04386|,|ses-E08862|,382.0
0.5350421071052551,0.0,|sub-S04386|,|ses-E08862|,83.0
0.6962366700172424,0.0,|sub-S04386|,|ses-E08862|,61.0
0.6292461156845093,0.0,|sub-S04386|,|ses-E08862|,290.0
0.5847833156585693,0.0,|sub-S04386|,|ses-E08862|,47.0
0.6098838448524475,0.0,|sub-S04386|,|ses-E08862|,315.0
0.7211918830871582,0.0,|sub-S04386|,|ses-E08862|,71.0
0.542331874370575,0.0,|sub-S04386|,|ses-E08862|,100.0
0.5632858872413635,0.0,|sub-S04386|,|ses-E08862|,126.0
0.5612800717353821,0.0,|sub-S04386|,|ses-E08862|,11.0
0.5909698009490967,0.0,|sub-S04386|,|ses-E08862|,99.0
0.8389849662780762,0.0,|sub-S04386|,|ses-E08862|,95.0
0.6659262776374817,0.0,|sub-S04386|,|ses-E08862|,352.0
0.8199098110198975,0.0,|sub-S04386|,|ses-E08862|,169.0
0.8669053912162781,0.0,|sub-S04386|,|ses-E08862|,93.0
0.6806520819664001,0.0,|sub-S04386|,|ses-E08862|,254.0
0.8467673063278198,0.0,|sub-S04386|,|ses-E08862|,103.0
0.8388173580169678,0.0,|sub-S04386|,|ses-E08862|,99.0
0.8323582410812378,0.0,|sub-S04386|,|ses-E08862|,115.0
0.7942779064178467,0.0,|sub-S04386|,|ses-E08862|,188.0
0.8467680215835571,0.0,|sub-S04386|,|ses-E08862|,104.0
0.7188079357147217,0.0,|sub-S04386|,|ses-E08862|,54.0
0.6168965697288513,0.0,|sub-S04386|,|ses-E08862|,303.0
0.8479554653167725,0.0,|sub-S04386|,|ses-E08862|,177.0
0.6591442227363586,0.0,|sub-S04386|,|ses-E08862|,284.0
0.6169161200523376,0.0,|sub-S04386|,|ses-E08862|,156.0
0.8716304302215576,0.0,|sub-S04386|,|ses-E08862|,185.0
0.7827922701835632,0.0,|sub-S04386|,|ses-E08862|,224.0
0.7496613264083862,0.0,|sub-S04386|,|ses-E08862|,26.0
0.5852019190788269,0.0,|sub-S04386|,|ses-E08862|,138.0
0.5697323679924011,0.0,|sub-S04386|,|ses-E08862|,119.0
0.6127659678459167,0.0,|sub-S04386|,|ses-E08862|,57.0
0.5750992894172668,0.0,|sub-S04386|,|ses-E08862|,128.0
0.5518730878829956,0.0,|sub-S04386|,|ses-E08862|,116.0
0.7495030164718628,0.0,|sub-S04386|,|ses-E08862|,30.0
0.636908769607544,0.0,|sub-S04386|,|ses-E08862|,291.0
0.7980720400810242,0.0,|sub-S04386|,|ses-E08862|,127.0
0.6361494064331055,0.0,|sub-S04386|,|ses-E08862|,52.0
